,centroid,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8
1157,79,87,83,70,73,85,70,NA,NA
1159,70,87,93,79,93,85,NA,NA,NA
1158,41,25,53,8,73,18,38,NA,NA
1161,8,25,8,7,41,18,2,1,NA
1160,93,93,94,70,85,90,103,NA,NA
1162,73,53,83,79,41,70,38,57,NA
1163,0,0,0,0,0,0,0,NA,NA
1164,0,0,7,0,0,0,0,NA,NA
1166,2,7,8,0,1,1,NA,NA,NA
1167,0,7,0,2,0,1,NA,NA,NA
1168,85,79,70,93,70,103,83,NA,NA
1169,70,79,73,85,57,83,NA,NA,NA
1165,18,41,8,38,1,7,NA,NA,NA
1171,38,41,73,18,57,7,38,NA,NA
1175,103,93,85,90,98,83,53,NA,NA
1176,1,8,18,2,7,4,6,NA,NA
1174,57,73,70,38,83,38,66,NA,NA
1172,0,0,0,0,0,0,0,0,NA
1931,0,0,0,0,0,0,NA,NA,NA
1178,0,0,0,0,1,0,0,NA,NA
1177,7,18,38,1,38,6,NA,NA,NA
1181,1,2,0,0,4,0,0,NA,NA
1182,83,85,70,57,103,66,53,81,NA
1183,38,38,57,7,66,6,42,8,NA
1173,0,0,0,0,0,0,0,NA,NA
1179,0,0,0,0,0,0,0,NA,NA
1185,0,0,0,0,0,0,0,NA,NA
1930,0,0,0,0,0,NA,NA,NA,NA
1932,0,0,0,NA,NA,NA,NA,NA,NA
1933,0,0,0,0,0,NA,NA,NA,NA
1184,66,57,83,38,81,42,44,NA,NA
1187,53,103,98,83,81,91,81,NA,NA
1188,4,1,1,6,0,2,0,0,NA
1191,6,1,7,38,4,8,2,NA,NA
1190,0,0,1,0,0,0,0,NA,NA
1189,0,0,0,0,0,0,0,NA,NA
1934,0,0,0,0,0,0,0,NA,NA
1192,0,1,4,0,0,0,NA,NA,NA
1193,81,83,66,53,44,81,52,NA,NA
1194,42,38,66,8,44,25,38,NA,NA
1195,8,38,6,42,2,25,NA,NA,NA
1200,44,66,81,42,52,38,45,NA,NA
1197,0,0,0,0,0,0,0,NA,NA
1198,0,0,0,0,0,0,NA,NA,NA
1935,0,0,0,NA,NA,NA,NA,NA,NA
1201,81,53,81,91,52,96,65,56,NA
1202,2,4,6,8,25,4,0,NA,NA
1206,0,4,0,0,0,0,NA,NA,NA
1216,0,4,0,2,0,4,0,1,0
1199,0,0,0,0,0,0,NA,NA,NA
1936,0,0,0,0,0,0,0,NA,NA
1204,0,0,0,0,0,0,0,NA,NA
1205,52,81,44,81,65,45,NA,NA,NA
1209,25,42,8,2,38,4,9,NA,NA
1210,38,42,44,25,45,9,NA,NA,NA
1208,96,91,81,78,70,56,NA,NA,NA
1203,0,0,0,0,0,0,0,NA,NA
1211,0,0,0,0,0,0,0,NA,NA
1186,0,0,0,0,NA,NA,NA,NA,NA
1937,0,0,0,0,0,NA,NA,NA,NA
1213,0,0,0,0,0,0,0,NA,NA
1218,45,44,52,38,65,73,18,36,NA
1215,65,81,52,56,45,73,57,NA,NA
1217,56,81,96,70,65,57,76,NA,NA
1212,4,2,25,0,9,1,5,NA,NA
1221,0,0,0,0,0,0,0,NA,NA
1220,0,0,0,0,0,0,0,NA,NA
1225,0,0,0,0,0,0,0,NA,NA
1219,9,25,38,4,5,18,NA,NA,NA
1230,0,0,0,0,0,0,NA,NA,NA
1224,1,4,0,5,0,0,0,NA,NA
1226,5,4,9,1,1,0,NA,NA,NA
1222,0,0,0,0,0,0,NA,NA,NA
1231,0,0,0,0,0,0,0,NA,NA
1229,73,65,45,57,36,44,45,NA,NA
1232,57,65,56,73,76,44,NA,NA,NA
1227,0,0,0,1,0,0,0,NA,NA
1233,18,45,9,36,1,3,6,NA,NA
1236,36,45,73,18,6,45,NA,NA,NA
1234,0,0,0,0,0,0,0,NA,NA
1237,0,0,0,0,0,0,NA,NA,NA
1223,0,0,0,0,0,0,0,NA,NA
1939,0,0,0,0,0,0,0,NA,NA
1228,0,0,0,0,0,NA,NA,NA,NA
1240,0,0,0,0,0,0,0,NA,NA
1938,0,0,0,0,NA,NA,NA,NA,NA
1241,0,1,0,0,1,0,0,NA,NA
1244,0,1,5,1,0,1,NA,NA,NA
1239,0,0,0,0,0,0,0,NA,NA
1238,1,5,18,3,0,1,0,NA,NA
1251,0,0,0,0,0,0,0,NA,NA
1941,0,0,0,0,0,0,0,NA,NA
1242,44,73,57,76,45,33,56,NA,NA
1249,45,73,36,44,6,33,21,NA,NA
1245,0,0,0,0,0,0,NA,NA,NA
1247,0,0,0,0,0,0,0,NA,NA
1243,3,18,1,6,0,5,NA,NA,NA
1246,6,18,36,3,45,21,5,NA,NA
1255,0,0,0,0,0,0,NA,NA,NA
1942,0,0,0,0,0,0,NA,NA,NA
1250,1,1,0,0,0,0,1,NA,NA
1256,0,1,3,1,5,1,5,NA,NA
1258,0,0,0,0,0,0,NA,NA,NA
1261,0,0,0,0,0,NA,NA,NA,NA
1252,0,0,0,0,0,0,0,NA,NA
1253,0,0,0,0,0,0,0,NA,NA
1254,0,0,1,0,1,0,0,NA,NA
1257,33,44,45,56,21,27,NA,NA,NA
1259,56,44,73,33,49,54,NA,NA,NA
1263,5,3,6,0,21,5,12,3,NA
1260,21,6,45,33,5,27,12,NA,NA
1945,0,0,0,0,0,0,0,0,NA
1262,49,73,56,73,54,67,NA,NA,NA
1265,1,1,0,0,5,0,1,NA,NA
1268,0,0,0,0,0,0,0,0,NA
1267,0,0,0,0,0,0,0,NA,NA
1943,0,0,0,0,0,NA,NA,NA,NA
1946,0,0,0,0,0,0,NA,NA,NA
1272,0,0,1,0,1,0,0,NA,NA
1266,0,0,0,0,0,0,0,NA,NA
1270,5,0,5,1,3,1,0,NA,NA
1269,27,33,21,54,12,44,18,NA,NA
1274,0,0,0,0,0,NA,NA,NA,NA
1271,54,56,49,27,67,44,NA,NA,NA
1273,12,21,5,27,3,18,2,NA,NA
1277,67,49,73,54,44,78,50,NA,NA
1276,3,5,5,12,0,2,NA,NA,NA
1278,1,1,5,0,0,0,NA,NA,NA
1281,0,0,0,0,0,0,0,NA,NA
1283,0,0,0,0,0,0,0,NA,NA
1275,0,0,0,0,0,0,NA,NA,NA
1948,0,0,0,0,0,0,0,NA,NA
1279,0,0,0,0,0,0,NA,NA,NA
1282,44,27,54,67,18,50,31,NA,NA
1285,18,27,12,44,2,31,2,7,NA
1286,0,5,3,1,2,0,0,0,0
1288,0,0,1,0,0,0,0,NA,NA
1287,2,12,3,18,0,2,0,NA,NA
1289,0,0,0,0,0,0,NA,NA,NA
1951,0,0,0,0,0,0,0,NA,NA
1290,50,67,44,78,31,71,39,NA,NA
1953,0,0,0,0,0,0,0,NA,NA
1947,0,0,0,0,0,NA,NA,NA,NA
1954,0,0,0,0,0,0,NA,NA,NA
1291,0,0,0,0,0,0,0,NA,NA
1293,0,0,0,0,0,0,0,NA,NA
1949,0,0,0,0,0,NA,NA,NA,NA
1297,0,0,0,0,0,0,NA,NA,NA
1302,0,0,0,0,0,0,0,NA,NA
1294,0,0,0,0,0,0,0,NA,NA
1956,0,0,0,0,0,0,NA,NA,NA
1957,0,0,0,0,0,0,NA,NA,NA
1950,0,0,0,0,0,0,NA,NA,NA
1955,0,0,0,0,0,0,0,NA,NA
1959,0,0,0,0,0,0,0,NA,NA
1305,0,0,0,0,1,0,NA,NA,NA
1826,0,0,0,0,1,0,0,0,NA
1306,0,0,0,0,0,0,NA,NA,NA
1825,0,0,0,0,0,NA,NA,NA,NA
1303,0,0,0,0,0,0,NA,NA,NA
1830,0,0,0,0,0,0,NA,NA,NA
1308,1,2,0,15,42,NA,NA,NA,NA
1316,0,2,0,0,0,0,0,NA,NA
1318,0,2,1,0,0,NA,NA,NA,NA
1347,2,2,0,18,63,30,NA,NA,NA
1356,30,2,63,2,99,65,15,NA,NA
1372,15,2,1,30,65,42,NA,NA,NA
1307,2,1,0,0,0,2,30,15,NA
1380,42,1,65,15,112,54,NA,NA,NA
1314,0,0,0,0,0,0,0,NA,NA
1315,0,0,0,0,0,NA,NA,NA,NA
1317,0,0,0,0,0,NA,NA,NA,NA
1320,154,113,159,169,156,147,153,123,NA
1319,113,154,164,169,152,153,NA,NA,NA
1321,159,154,147,115,123,147,167,NA,NA
1348,156,154,172,169,150,156,147,NA,NA
1362,147,154,159,156,156,176,115,NA,NA
1484,123,154,159,153,169,147,NA,NA,NA
1377,115,159,149,147,176,173,167,NA,NA
1497,147,159,169,123,178,167,157,NA,NA
1515,167,159,149,115,147,157,150,NA,NA
1323,144,149,166,162,162,150,190,NA,NA
1392,173,149,176,115,120,154,162,NA,NA
1403,162,149,144,173,154,144,162,NA,NA
1532,150,149,144,167,157,152,190,NA,NA
1322,149,144,115,173,162,167,150,NA,NA
1325,166,144,162,141,190,144,161,NA,NA
1416,162,144,166,162,144,141,181,NA,NA
1545,190,144,166,152,150,167,138,144,NA
1435,166,149,141,181,99,164,161,NA,NA
1439,164,149,166,99,117,NA,NA,NA,NA
1576,161,149,166,141,166,144,146,NA,NA
1588,146,149,144,161,161,149,167,NA,NA
1602,167,149,149,146,105,117,NA,NA,NA
1612,117,149,164,167,NA,NA,NA,NA,NA
1427,141,166,162,181,166,161,NA,NA,NA
1565,144,166,190,138,161,161,146,NA,NA
1336,142,124,164,162,155,130,NA,NA,NA
1343,63,18,72,149,2,99,30,NA,NA
1344,162,164,143,142,155,168,140,NA,NA
1346,118,130,138,125,148,132,114,NA,NA
1345,100,124,119,125,136,132,123,NA,NA
1962,140,143,160,162,157,168,158,NA,NA
1349,152,149,141,160,99,157,167,NA,NA
1350,99,149,63,152,30,167,65,NA,NA
1355,155,142,162,148,168,118,130,NA,NA
1352,148,138,118,155,114,152,130,NA,NA
1351,136,119,172,100,150,123,159,NA,NA
1354,150,172,156,136,156,159,166,NA,NA
1353,132,125,100,118,114,123,113,122,NA
1357,157,160,152,167,158,161,140,NA,NA
1360,168,162,155,118,158,192,140,NA,NA
1359,123,100,136,132,159,113,106,NA,NA
1358,114,118,148,132,152,122,149,NA,NA
1361,156,156,150,147,166,176,NA,NA,NA
1364,167,152,99,157,65,161,112,156,NA
1366,65,99,30,167,15,42,112,NA,NA
1363,159,136,150,123,166,106,123,NA,NA
1367,152,148,114,118,149,115,NA,NA,NA
1365,113,132,123,122,106,132,NA,NA,NA
1370,122,132,114,113,149,132,119,NA,NA
1371,166,150,156,159,176,147,120,NA,NA
1368,118,155,168,152,192,115,NA,NA,NA
1369,158,157,168,161,192,153,153,140,NA
1373,161,157,167,158,156,153,NA,NA,NA
1375,149,114,152,122,115,119,147,148,NA
1374,106,123,159,113,132,123,96,NA,NA
1378,192,168,118,158,115,153,153,152,NA
1376,176,156,147,166,115,120,173,NA,NA
1383,123,159,106,147,96,145,NA,NA,NA
1381,112,167,65,42,156,54,136,NA,NA
1384,156,167,161,112,153,136,NA,NA,NA
1382,132,113,122,106,119,96,109,NA,NA
1379,115,152,118,149,192,152,147,NA,NA
1385,153,158,161,192,156,153,NA,NA,NA
1388,153,158,192,153,152,154,137,NA,NA
1387,119,122,149,132,147,109,148,NA,NA
1386,147,166,123,120,145,150,NA,NA,NA
1389,120,166,176,147,173,150,154,NA,NA
1391,96,106,132,123,145,109,134,NA,NA
1394,147,149,115,119,152,148,126,111,NA
1399,148,149,119,147,109,111,110,146,NA
1393,152,192,115,153,147,154,126,NA,NA
1395,54,42,112,136,33,NA,NA,NA,NA
1396,136,112,156,54,98,33,96,NA,NA
1398,109,132,119,96,148,134,110,NA,NA
1397,145,123,147,96,150,134,128,NA,NA
1400,150,147,120,145,154,128,170,NA,NA
1402,154,153,152,126,137,139,NA,NA,NA
1411,137,153,154,98,139,110,104,NA,NA
1401,154,120,173,150,162,170,144,NA,NA
1406,134,96,145,109,128,110,112,107,NA
1405,126,152,147,154,111,139,127,NA,NA
1408,111,147,148,126,110,127,146,NA,NA
1407,33,54,136,96,NA,NA,NA,NA,NA
1404,98,136,96,137,110,NA,NA,NA,NA
1410,96,136,98,33,110,NA,NA,NA,NA
1409,128,145,150,134,170,112,114,NA,NA
1412,110,109,148,134,111,146,107,NA,NA
1419,146,148,111,110,127,107,124,92,NA
1413,170,150,154,128,144,114,159,NA,NA
1415,144,154,162,170,162,159,181,NA,NA
1414,139,154,126,137,127,104,NA,NA,NA
1417,110,98,96,137,104,NA,NA,NA,NA
1418,127,126,111,139,146,104,124,NA,NA
1420,112,134,128,107,114,149,NA,NA,NA
1421,107,134,110,146,112,149,92,82,NA
1424,114,128,170,112,159,149,167,NA,NA
1422,104,137,110,NA,NA,NA,NA,NA,NA
1425,159,170,144,114,181,167,129,NA,NA
1426,104,139,127,NA,NA,NA,NA,NA,NA
1429,181,144,162,159,141,129,166,99,NA
1428,124,127,146,92,NA,NA,NA,NA,NA
1431,92,146,107,124,82,NA,NA,NA,NA
1430,149,112,107,114,167,82,84,NA,NA
1434,82,107,149,92,84,NA,NA,NA,NA
1432,167,114,159,149,129,84,105,NA,NA
1433,129,159,181,167,99,105,NA,NA,NA
1437,99,181,129,166,105,164,NA,NA,NA
1436,84,149,167,82,105,NA,NA,NA,NA
1438,105,167,129,84,99,NA,NA,NA,NA
1324,149,166,164,161,146,167,117,NA,NA
1441,0,0,0,0,0,0,0,NA,NA
1459,0,0,0,0,0,NA,NA,NA,NA
1477,0,0,0,0,0,0,0,0,NA
1491,0,0,0,0,0,0,0,NA,NA
1669,0,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,NA,NA,NA
1443,0,0,0,0,0,0,0,0,NA
1509,0,0,0,0,0,0,0,0,NA
1690,0,0,0,0,0,0,0,0,NA
1442,0,0,0,0,0,0,NA,NA,NA
1520,0,0,0,0,0,0,0,0,NA
1531,0,0,0,0,0,0,0,0,NA
1708,0,0,0,0,0,0,0,NA,NA
1728,0,0,0,0,0,0,0,0,NA
1550,0,0,0,0,0,0,0,NA,NA
1744,0,0,0,0,0,0,NA,NA,NA
1446,0,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,NA,NA
1577,0,0,0,0,0,0,0,0,NA
1756,0,0,0,0,0,0,0,0,NA
1445,0,0,0,0,0,0,0,NA,NA
1592,0,0,0,0,0,0,0,NA,NA
1775,0,0,0,0,0,0,NA,NA,NA
1786,0,0,0,0,0,0,0,0,NA
1792,0,0,0,0,0,0,NA,NA,NA
1448,0,0,0,0,0,0,0,NA,NA
1805,0,0,0,0,0,0,0,NA,NA
1814,0,0,0,0,0,0,0,NA,NA
1447,0,0,0,0,NA,NA,NA,NA,NA
1600,0,0,0,0,0,0,0,NA,NA
1616,0,0,0,0,0,0,NA,NA,NA
1464,14,10,65,1,38,4,70,21,NA
1472,0,0,0,0,0,0,0,NA,NA
1469,1,0,1,1,4,0,8,NA,NA
1470,0,0,0,0,0,0,NA,NA,NA
1468,38,65,122,14,114,70,NA,NA,NA
1476,4,1,14,1,21,8,NA,NA,NA
1471,0,0,0,0,0,0,NA,NA,NA
1473,0,0,0,0,0,0,NA,NA,NA
1474,0,0,0,0,0,0,0,NA,NA
1480,169,133,153,151,123,166,147,178,NA
1475,114,122,151,38,70,166,123,NA,NA
1478,0,0,0,0,0,0,0,NA,NA
1479,0,0,1,0,0,0,0,NA,NA
1482,0,0,0,0,0,0,0,NA,NA
1485,70,14,38,114,21,123,70,NA,NA
1486,21,14,4,70,8,70,24,NA,NA
1481,0,1,1,0,8,0,2,NA,NA
1487,166,151,114,169,123,178,124,NA,NA
1488,8,1,4,0,21,2,24,0,NA
1483,0,0,0,0,0,0,NA,NA,NA
1493,0,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0,NA
1490,0,0,0,0,0,0,0,NA,NA
1494,123,114,70,166,70,124,89,NA,NA
1496,0,0,0,0,0,0,0,NA,NA
1492,0,0,0,0,0,0,0,NA,NA
1495,0,0,0,0,2,0,0,NA,NA
1499,178,169,166,147,124,157,127,152,NA
1498,2,0,8,0,0,0,1,NA,NA
1501,0,0,0,0,0,0,0,NA,NA
1500,70,70,21,123,24,89,26,60,NA
1502,24,21,8,70,0,26,17,NA,NA
1503,124,166,123,178,89,127,NA,NA,NA
1508,0,8,2,24,1,17,1,NA,NA
1504,0,0,0,0,0,0,NA,NA,NA
1505,0,0,0,0,0,0,0,NA,NA
1506,0,0,0,0,0,0,0,NA,NA
1514,0,0,0,0,0,0,NA,NA,NA
1507,0,0,0,0,0,0,0,NA,NA
1512,0,0,0,0,0,0,NA,NA,NA
1510,89,123,70,124,127,60,125,NA,NA
1511,0,0,2,0,1,0,0,NA,NA
1516,157,147,178,167,152,150,NA,NA,NA
1517,1,2,0,0,1,0,0,NA,NA
1518,127,178,124,89,152,125,125,NA,NA
1527,152,178,157,127,150,125,190,167,NA
1513,26,70,24,60,17,NA,NA,NA,NA
1519,60,70,89,26,17,125,71,NA,NA
1522,0,0,0,0,0,0,0,0,NA
1521,17,24,0,26,60,1,71,14,NA
1523,0,0,0,0,0,0,0,0,NA
1524,0,0,0,0,0,0,0,NA,NA
1525,0,0,0,0,0,0,0,NA,NA
1526,0,0,0,0,0,0,0,0,NA
1528,1,0,1,17,0,14,1,NA,NA
1529,125,89,127,60,125,71,140,NA,NA
1530,0,0,1,0,0,0,0,NA,NA
1537,0,1,1,0,1,0,0,NA,NA
1535,125,127,152,125,167,140,NA,NA,NA
1536,71,60,17,125,14,140,70,NA,NA
1534,0,0,0,0,0,0,0,NA,NA
1540,0,0,0,0,0,0,0,NA,NA
1538,14,17,1,71,1,70,9,NA,NA
1541,0,0,0,0,0,0,0,NA,NA
1542,0,0,0,0,0,0,0,NA,NA
1533,0,0,0,0,0,0,0,NA,NA
1543,0,0,0,0,0,0,NA,NA,NA
1539,0,0,0,0,0,0,0,NA,NA
1546,167,152,125,190,140,138,145,NA,NA
1544,1,1,0,14,9,0,3,NA,NA
1547,140,125,125,71,167,70,145,84,NA
1548,0,0,0,0,0,0,0,NA,NA
1444,0,0,0,0,0,NA,NA,NA,NA
1551,0,0,0,0,0,0,0,NA,NA
1558,0,0,0,0,0,0,0,NA,NA
1554,0,0,0,0,0,0,0,0,NA
1553,70,71,14,140,9,84,39,NA,NA
1557,0,0,1,0,3,0,1,NA,NA
1556,9,14,1,70,3,39,8,NA,NA
1555,0,0,0,0,0,0,0,NA,NA
1552,0,0,0,0,0,0,0,NA,NA
1549,0,0,0,0,0,0,0,NA,NA
1561,3,1,9,0,8,1,NA,NA,NA
1559,138,190,167,145,144,161,NA,NA,NA
1560,145,167,140,138,84,161,78,149,NA
1566,84,140,70,145,39,78,40,NA,NA
1570,0,0,0,0,0,1,0,0,NA
1564,0,0,0,0,0,0,0,NA,NA
1569,0,0,0,0,0,0,0,NA,NA
1568,0,0,0,0,0,0,0,NA,NA
1571,0,0,0,0,0,0,0,NA,NA
1563,0,0,0,0,0,0,NA,NA,NA
1567,39,70,9,84,8,34,40,NA,NA
1573,0,0,0,0,0,0,0,NA,NA
1572,8,9,3,39,1,34,5,NA,NA
1574,1,0,3,0,8,0,5,0,NA
1575,161,138,145,144,149,146,NA,NA,NA
1578,78,145,84,149,115,69,40,NA,NA
1586,149,145,161,78,146,115,167,105,NA
1579,0,0,0,0,0,0,0,0,NA
1581,0,0,0,0,0,0,0,NA,NA
1582,0,0,0,0,0,0,0,NA,NA
1989,40,84,39,78,34,115,69,NA,NA
1585,34,39,8,5,69,18,40,NA,NA
1583,0,0,0,0,0,0,0,NA,NA
1584,0,0,0,0,0,0,0,NA,NA
1580,0,0,1,0,0,0,NA,NA,NA
1589,5,8,1,34,0,18,4,NA,NA
1587,0,0,0,0,0,0,0,NA,NA
1590,0,1,0,5,0,4,0,NA,NA
1594,115,78,149,69,105,107,43,40,NA
1595,69,78,34,115,18,43,40,NA,NA
1591,0,0,0,0,0,0,0,NA,NA
1593,0,0,0,0,0,0,NA,NA,NA
1601,0,0,0,0,0,0,0,0,NA
1596,0,0,0,0,0,0,0,NA,NA
1597,0,0,0,0,0,0,0,NA,NA
1598,0,0,0,0,0,0,0,NA,NA
1599,18,34,5,69,4,43,11,NA,NA
1603,105,149,115,167,107,NA,NA,NA,NA
1604,4,5,0,18,0,11,4,NA,NA
1605,0,0,0,4,0,4,0,NA,NA
1606,0,0,0,0,0,0,NA,NA,NA
1608,0,0,0,0,0,0,NA,NA,NA
1609,107,115,105,43,32,NA,NA,NA,NA
1610,43,115,69,18,107,11,32,NA,NA
1607,0,0,0,0,0,0,0,0,NA
1611,0,0,0,0,0,0,0,0,NA
1613,0,0,0,0,0,0,NA,NA,NA
1615,11,18,4,43,4,NA,NA,NA,NA
1614,0,0,0,0,0,0,NA,NA,NA
1617,4,4,0,11,0,NA,NA,NA,NA
1621,0,0,0,4,NA,NA,NA,NA,NA
1620,0,0,0,0,0,NA,NA,NA,NA
1623,0,0,0,0,0,NA,NA,NA,NA
1624,0,0,0,0,0,NA,NA,NA,NA
1625,0,0,0,0,0,NA,NA,NA,NA
1622,0,0,0,0,0,NA,NA,NA,NA
1618,32,107,43,NA,NA,NA,NA,NA,NA
1626,0,0,0,NA,NA,NA,NA,NA,NA
1628,61,55,65,67,44,47,NA,NA,NA
1683,83,55,64,74,94,80,49,NA,NA
1696,80,55,94,83,65,96,NA,NA,NA
1710,65,55,61,80,96,76,67,NA,NA
1847,49,55,74,62,83,45,46,NA,NA
1861,46,55,49,19,30,41,44,NA,NA
1870,44,55,61,46,41,40,47,NA,NA
1627,55,61,83,80,65,49,46,44,NA
1730,67,61,44,65,76,98,NA,NA,NA
1884,47,61,44,44,40,28,41,NA,NA
1630,92,44,82,98,100,41,55,NA,NA
1745,98,44,92,76,67,97,100,NA,NA
1897,41,44,92,47,28,20,55,NA,NA
1629,44,92,67,98,47,41,NA,NA,NA
1631,82,92,100,85,56,55,34,NA,NA
1760,100,92,82,97,98,112,84,85,NA
1908,55,92,82,41,19,34,NA,NA,NA
1780,85,82,100,84,56,95,80,NA,NA
1782,56,82,85,34,46,22,NA,NA,NA
1916,34,82,56,55,19,22,22,NA,NA
1650,77,83,85,69,106,64,NA,NA,NA
1652,54,54,99,32,41,82,73,NA,NA
1656,41,54,32,54,27,73,16,55,NA
1655,106,85,74,77,82,64,79,92,NA
1662,82,99,74,54,106,73,79,84,NA
1654,0,0,0,0,0,0,0,NA,NA
1657,0,0,0,0,0,0,NA,NA,NA
1663,0,0,0,0,0,0,0,0,NA
1660,0,0,0,0,2,0,0,NA,NA
1665,2,0,7,0,11,0,0,NA,NA
1658,0,0,0,0,0,0,0,0,NA
1659,0,0,0,0,0,0,0,NA,NA
1666,64,69,77,106,74,92,94,83,NA
1667,74,69,64,62,83,49,NA,NA,NA
1668,62,69,57,74,45,49,NA,NA,NA
1664,0,0,0,0,0,0,NA,NA,NA
1670,11,7,27,2,16,0,9,NA,NA
1671,73,54,41,82,84,64,55,NA,NA
1842,45,57,62,48,30,49,19,NA,NA
1673,0,0,0,0,0,0,NA,NA,NA
1681,0,0,0,0,0,0,0,0,0
1672,79,106,82,92,84,94,NA,NA,NA
1674,92,106,64,79,94,94,76,NA,NA
1678,16,41,27,11,55,9,31,NA,NA
1689,55,41,73,16,64,31,72,39,NA
1685,0,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,NA,NA
1675,0,0,0,0,0,0,NA,NA,NA
1676,0,0,2,0,0,0,NA,NA,NA
1684,84,82,73,79,64,94,105,NA,NA
1677,0,0,0,0,0,0,0,NA,NA
1680,0,0,0,0,0,0,0,NA,NA
1686,0,2,11,0,9,0,1,NA,NA
1682,94,64,92,83,80,NA,NA,NA,NA
1693,0,0,0,0,0,0,0,0,NA
1691,9,11,16,0,31,1,5,NA,NA
1687,64,73,84,55,72,NA,NA,NA,NA
1692,94,79,92,84,105,76,96,NA,NA
1705,76,92,94,96,NA,NA,NA,NA,NA
1694,0,0,0,0,0,1,0,0,NA
1697,31,16,55,9,39,5,21,NA,NA
1695,0,0,0,0,0,0,0,NA,NA
1699,0,0,0,0,0,0,0,NA,NA
1698,0,0,0,0,0,0,0,NA,NA
1704,105,84,94,72,73,96,74,NA,NA
1702,0,0,0,0,0,0,0,NA,NA
1706,0,0,0,0,0,0,1,NA,NA
1700,1,0,9,0,5,0,4,NA,NA
1701,72,64,55,39,105,73,36,NA,NA
1703,39,55,31,72,36,21,NA,NA,NA
1707,5,9,31,1,4,21,9,NA,NA
1715,96,94,80,105,76,65,74,76,82
1709,0,0,0,0,0,0,NA,NA,NA
1711,0,0,1,0,4,1,NA,NA,NA
1712,0,0,0,0,0,0,NA,NA,NA
1713,0,0,0,0,0,0,0,NA,NA
1721,21,31,39,5,36,9,52,51,NA
1718,0,0,0,0,0,0,0,NA,NA
1716,0,0,0,0,0,0,0,NA,NA
1720,4,1,5,0,1,9,3,NA,NA
1714,73,72,105,36,74,52,98,NA,NA
1717,36,72,39,73,21,52,NA,NA,NA
1723,0,0,0,0,1,0,0,NA,NA
1719,74,105,73,96,82,98,87,NA,NA
1727,1,0,0,4,0,3,0,1,NA
1731,9,5,4,21,3,51,10,NA,NA
1725,0,0,0,0,0,0,0,NA,NA
1724,76,65,96,82,67,97,98,NA,NA
1722,0,0,0,0,0,0,0,NA,NA
1726,0,0,0,0,0,0,0,NA,NA
1732,52,73,36,21,98,51,59,NA,NA
1734,98,73,74,52,87,59,98,NA,NA
1729,82,96,74,76,87,97,NA,NA,NA
1735,0,0,0,0,0,0,0,0,NA
1736,0,0,0,0,0,0,NA,NA,NA
1737,87,74,82,98,97,98,112,NA,NA
1733,3,4,1,9,1,10,2,NA,NA
1739,51,21,9,52,10,59,22,54,NA
1743,0,0,0,0,0,0,0,0,NA
1738,0,0,1,0,1,0,0,NA,NA
1741,97,76,82,87,98,112,100,NA,NA
1742,0,0,0,0,0,0,0,NA,NA
1748,0,0,0,0,0,0,0,0,NA
1740,1,1,3,0,2,0,1,NA,NA
1746,10,9,3,51,2,22,3,NA,NA
1749,59,52,98,51,98,54,82,NA,NA
1747,2,3,1,10,1,3,NA,NA,NA
1752,98,98,87,59,112,82,88,NA,NA
1750,0,0,0,0,0,0,0,NA,NA
1753,0,0,0,0,0,0,0,0,NA
1759,112,87,97,98,100,88,84,NA,NA
1751,0,0,1,0,1,0,0,NA,NA
1754,0,0,0,0,0,NA,NA,NA,NA
1757,22,51,10,54,3,27,NA,NA,NA
1758,54,51,59,22,82,27,65,34,NA
1762,1,1,2,0,3,0,0,NA,NA
1755,0,0,0,0,0,NA,NA,NA,NA
1763,3,10,2,22,1,27,0,8,NA
1766,0,0,0,0,0,0,0,NA,NA
1767,0,0,0,0,0,0,0,NA,NA
1761,82,59,98,54,88,65,92,NA,NA
1764,0,0,0,0,0,0,0,NA,NA
1771,0,0,1,0,0,0,0,0,NA
1765,88,98,112,82,84,92,79,NA,NA
1769,0,0,0,0,0,0,NA,NA,NA
1778,0,0,0,0,0,0,0,NA,NA
1770,27,22,54,3,34,8,17,NA,NA
1773,65,54,82,34,92,63,NA,NA,NA
1774,34,54,27,65,17,63,42,NA,NA
1768,84,112,100,88,85,79,95,NA,NA
1777,92,82,88,65,79,63,76,73,NA
1772,0,1,3,0,8,0,2,NA,NA
1776,8,3,27,0,17,2,13,NA,NA
1783,0,0,0,0,0,0,0,0,NA
1781,79,88,84,92,95,76,NA,NA,NA
1779,0,0,0,0,0,0,0,0,NA
1785,0,0,0,0,0,0,NA,NA,NA
1789,0,0,0,0,0,0,0,NA,NA
1788,95,84,85,79,76,80,75,NA,NA
1787,17,27,34,8,13,42,19,NA,NA
1784,0,0,0,0,2,0,0,NA,NA
1794,0,0,0,0,0,0,0,NA,NA
1790,2,0,8,0,13,0,4,NA,NA
1791,63,65,34,92,42,73,46,NA,NA
1799,42,34,17,63,19,46,28,NA,NA
1797,13,8,17,2,4,19,NA,NA,NA
1795,76,92,79,95,73,75,63,NA,NA
